query,true_labels,predicted_weights
Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.,"[0.5, 0.5]","[0.28122130036354065, 0.7187787294387817]"
Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,"[0.6666666666666666, 0.3333333333333333]","[0.40909141302108765, 0.5909085869789124]"
Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,"[0.4827586206896551, 0.5172413793103449]","[0.40565258264541626, 0.5943474769592285]"
Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,"[0.3333333333333333, 0.6666666666666666]","[0.3522194027900696, 0.6477805376052856]"
Macrolides have no protective effect against myocardial infarction.,"[0.8999999999999999, 0.0999999999999999]","[0.46667909622192383, 0.5333209037780762]"
Macrolides protect against myocardial infarction.,"[0.96, 0.0399999999999999]","[0.3685448169708252, 0.6314551830291748]"
Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,"[0.6000000000000001, 0.4]","[0.3071727454662323, 0.6928272247314453]"
Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,"[0.2, 0.8]","[0.2720120847225189, 0.7279879450798035]"
Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,"[0.5, 0.5]","[0.4594477713108063, 0.5405521988868713]"
Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,"[0.5, 0.5]","[0.3445605933666229, 0.6554393768310547]"
Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) reveal increased sensitivity to ionizing radiation (IR).,"[0.0, 1.0]","[0.31005188822746277, 0.6899480819702148]"
Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,"[0.4, 0.6000000000000001]","[0.4209931194782257, 0.5790069103240967]"
Mice without IFN-γ or its receptor are resistant to EAM induced with α-MyHC/CFA.,"[0.0, 1.0]","[0.4527944028377533, 0.5472055673599243]"
MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,"[0.3333333333333333, 0.6666666666666666]","[0.22227482497692108, 0.7777251601219177]"
Microarray results from culture-amplified mixtures of serotypes correlate poorly with microarray results from uncultured mixtures.,"[1.0, 0.0]","[0.30072128772735596, 0.699278712272644]"
Mitochondria are uninvolved in apoptosis.,"[0.5, 0.5]","[0.2911641001701355, 0.7088358998298645]"
Modifying the epigenome in the brain affects the normal human aging process by affecting certain genes related to neurogenesis.,"[0.0, 1.0]","[0.3658510446548462, 0.6341489553451538]"
Monoclonal antibody targeting of N-cadherin inhibits metastasis.,"[0.5, 0.5]","[0.2642545998096466, 0.7357454299926758]"
Most termination events in Okazaki fragments are sequence specific.,"[0.5, 0.5]","[0.36789727210998535, 0.6321027278900146]"
Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,"[0.5, 0.5]","[0.43108612298965454, 0.5689138770103455]"
"Mutations in G-Beta protein GNB2 are present in many cancers, resulting in loss of interaction with G-alpha subunits and concomitant activation of AKT pathway.","[0.5, 0.5]","[0.2732006013393402, 0.7267993688583374]"
N-terminal cleavage increases success identifying transcription start sites.,"[1.0, 0.0]","[0.16591332852840424, 0.8340866565704346]"
N-terminal cleavage reduces success identifying transcription start sites.,"[1.0, 0.0]","[0.1777677983045578, 0.8222322463989258]"
N348I mutations cause resistance to zidovudine (AZT).,"[0.5, 0.5]","[0.552791953086853, 0.447208046913147]"
NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,"[0.5, 0.5]","[0.33016476035118103, 0.6698352694511414]"
NOX2-independent pathways can generate peroxynitrite by reacting with nitrogen intermediates.,"[1.0, 0.0]","[0.2205164134502411, 0.7794836163520813]"
NR5A2 is important in development of endometrial tissues.,"[0.6666666666666666, 0.3333333333333333]","[0.26725542545318604, 0.732744574546814]"
Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.,"[0.5, 0.5]","[0.2570539116859436, 0.7429460883140564]"
Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.,"[0.8, 0.2]","[0.28137120604515076, 0.7186288237571716]"
New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.,"[0.5, 0.5]","[0.4231627881526947, 0.5768372416496277]"
Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,"[0.6666666666666666, 0.3333333333333333]","[0.42174050211906433, 0.5782594680786133]"
Normal expression of RUNX1 has tumor-promoting effects.,"[0.4444444444444445, 0.5555555555555556]","[0.3853476643562317, 0.6146523356437683]"
Obesity decreases life quality.,"[0.0, 1.0]","[0.4506297707557678, 0.5493702292442322]"
Obesity is determined solely by environmental factors.,"[0.0, 1.0]","[0.3895385265350342, 0.6104615330696106]"
Occupancy of ribosomes by IncRNAs do not make functional peptides.,"[0.5, 0.5]","[0.420960396528244, 0.5790395736694336]"
Occupancy of ribosomes by IncRNAs mirror 5 0-UTRs,"[0.6666666666666666, 0.3333333333333333]","[0.30305927991867065, 0.6969407200813293]"
Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.,"[0.5, 0.5]","[0.3996681571006775, 0.6003317832946777]"
PD-1 triggering on monocytes reduces IL-10 production by monocytes.,"[0.5, 0.5]","[0.41430148482322693, 0.5856985449790955]"
PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,"[0.5, 0.5]","[0.3640464246273041, 0.6359536051750183]"
PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,"[0.5, 0.5]","[0.2773697078227997, 0.7226303219795227]"
PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,"[0.5, 0.5]","[0.3374251425266266, 0.662574827671051]"
PPAR-RXRs are inhibited by PPAR ligands.,"[0.0, 1.0]","[0.38969290256500244, 0.6103070974349976]"
PPAR-RXRs can be activated by PPAR ligands.,"[0.0, 1.0]","[0.38184285163879395, 0.618157148361206]"
Participating in six months of physical activity improves cognitive functioning.,"[0.5, 0.5]","[0.4000128507614136, 0.5999871492385864]"
Patients in stable partnerships have a faster progression from HIV to AIDS.,"[0.5, 0.5]","[0.4155665338039398, 0.5844334363937378]"
Peroxynitrite is required for nitration of TCR/CD8.,"[0.5, 0.5]","[0.3831642270088196, 0.6168358325958252]"
Pleiotropic coupling of GLP-1R to intracellular effectors promotes distinct profiles of cellular signaling.,"[0.2, 0.8]","[0.29721498489379883, 0.7027850151062012]"
Podocytes are motile and migrate in the presence of injury.,"[0.6000000000000001, 0.4]","[0.25149306654930115, 0.7485069632530212]"
Polymeal nutrition reduces cardiovascular mortality.,"[0.5, 0.5]","[0.3854733109474182, 0.6145266890525818]"
Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,"[0.5, 0.5]","[0.3604181408882141, 0.6395817995071411]"
Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,"[0.4418604651162791, 0.5581395348837209]","[0.40040698647499084, 0.5995930433273315]"
Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,"[0.5, 0.5]","[0.2758687138557434, 0.7241313457489014]"
Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,"[0.5, 0.5]","[0.4302172362804413, 0.5697827935218811]"
Pyridostatin destabilizes the G - quadruplex in the telomeric region.,"[0.4, 0.6000000000000001]","[0.22145193815231323, 0.7785480618476868]"
Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume.,"[0.5, 0.5]","[0.2740250825881958, 0.7259749174118042]"
Rapamycin decreases the concentration of triacylglycerols in fruit flies.,"[0.5, 0.5]","[0.4145277738571167, 0.5854722857475281]"
Rapid phosphotransfer rates govern fidelity in two component systems,"[0.6666666666666666, 0.3333333333333333]","[0.41984090209007263, 0.580159068107605]"
Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus.,"[0.25, 0.75]","[0.28474798798561096, 0.7152519822120667]"
Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,"[0.25, 0.75]","[0.2820594012737274, 0.7179405689239502]"
Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,"[1.0, 0.0]","[0.4326452612876892, 0.5673547387123108]"
Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"[0.4, 0.6]","[0.32455137372016907, 0.6754485964775085]"
Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,"[0.761510433918516, 0.2384895660814839]","[0.2872098684310913, 0.7127901315689087]"
Ribosomopathies have a low degree of cell and tissue specific pathology.,"[0.0, 1.0]","[0.2628779411315918, 0.7371220588684082]"
S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,"[0.6666666666666666, 0.3333333333333333]","[0.3335089683532715, 0.6664910316467285]"
Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"[0.5, 0.5]","[0.3879663050174713, 0.6120337247848511]"
Silencing of Bcl2 is important for the maintenance and progression of tumors.,"[0.0, 1.0]","[0.2841847240924835, 0.7158153057098389]"
Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,"[0.5, 0.5]","[0.3966943323612213, 0.6033056378364563]"
Statins decrease blood cholesterol.,"[0.5, 0.5]","[0.3882046043872833, 0.6117953658103943]"
Statins increase blood cholesterol.,"[0.6666666666666666, 0.3333333333333333]","[0.37934374809265137, 0.6206563115119934]"
Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"[0.5, 0.5]","[0.3930266499519348, 0.6069733500480652]"
Subcutaneous fat depots undergo extensive browning processes after cold exposure.,"[0.75, 0.25]","[0.15024495124816895, 0.8497549891471863]"
Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,"[0.25, 0.75]","[0.28162452578544617, 0.7183754444122314]"
T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,"[0.5, 0.5]","[0.3670313060283661, 0.6329686641693115]"
TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,"[0.0, 1.0]","[0.3500339686870575, 0.6499660015106201]"
TNFAIP3 is a tumor suppressor in glioblastoma.,"[0.5, 0.5]","[0.24699680507183075, 0.7530032396316528]"
Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.,"[0.0833333333333333, 0.9166666666666669]","[0.5278156399726868, 0.4721843898296356]"
Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,"[0.5, 0.5]","[0.3608616292476654, 0.6391383409500122]"
Teaching hospitals do not provide better care than non-teaching hospitals.,"[0.5, 0.5]","[0.3567807972431183, 0.6432192325592041]"
Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia,"[0.5, 0.5]","[0.24662433564662933, 0.7533756494522095]"
The DdrB protein from Deinococcus radiodurans is an alternative SSB.,"[0.5, 0.5]","[0.3911321461200714, 0.6088678240776062]"
The PRR MDA5 has a central DExD/H RNA helices domain.,"[1.0, 0.0]","[0.34752827882766724, 0.652471661567688]"
The PRR MDA5 is a sensor of RNA virus infection.,"[0.851851851851852, 0.1481481481481481]","[0.3667195737361908, 0.6332804560661316]"
The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.,"[0.75, 0.25]","[0.42634427547454834, 0.5736557245254517]"
The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.,"[0.6666666666666666, 0.3333333333333333]","[0.5002084374427795, 0.49979156255722046]"
The amount of publicly available DNA data doubles every 10 years.,"[0.0, 1.0]","[0.47141924500465393, 0.5285807251930237]"
The arm density of TatAd complexes is due to structural rearrangements within Class1 TatAd complexes such as the 'charge zipper mechanism'.,"[0.0, 1.0]","[0.4581305980682373, 0.5418694019317627]"
The availability of safe places to study is effective at decreasing homelessness.,"[0.0, 1.0]","[0.2684158384799957, 0.7315841913223267]"
The availability of safe places to study is not effective at decreasing homelessness.,"[0.0, 1.0]","[0.24396368861198425, 0.7560362815856934]"
The center of the granuloma in an immune cell induces a pro-inflammatory immune response.,"[0.5, 0.5]","[0.15932579338550568, 0.8406742215156555]"
The combination of H3K4me3 and H3K79me2 is found in quiescent hair follicle stem cells.,"[0.5, 0.5]","[0.20219114422798157, 0.797808825969696]"
The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,"[0.3333333333333333, 0.6666666666666666]","[0.2700369954109192, 0.7299630045890808]"
The extracellular domain of TMEM27 is cleaved in human beta cells.,"[0.5, 0.5]","[0.3627910017967224, 0.6372089982032776]"
The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,"[0.0, 1.0]","[0.4085949957370758, 0.5914049744606018]"
The locus rs647161 is associated with colorectal carcinoma.,"[0.25, 0.75]","[0.40452542901039124, 0.5954746007919312]"
The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease.,"[0.5, 0.5]","[0.31447672843933105, 0.6855232119560242]"
The myocardial lineage develops from cardiac progenitors of mesodermal origin.,"[0.0, 1.0]","[0.43989208340644836, 0.560107946395874]"
The one-child policy has been successful in lowering population growth.,"[0.0, 1.0]","[0.26018422842025757, 0.7398157715797424]"
The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,"[0.2, 0.8]","[0.4251975417137146, 0.5748025178909302]"
The repair of Cas9-induced double strand breaks in human DNA is error-prone.,"[0.3333333333333333, 0.6666666666666666]","[0.2801591157913208, 0.7198408842086792]"
"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer.","[0.625, 0.375]","[0.13832001388072968, 0.8616799712181091]"
The risk of male prisoners harming themselves is ten times that of female prisoners.,"[0.5, 0.5]","[0.3808150589466095, 0.6191849112510681]"
The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,"[0.5, 0.5]","[0.3241254389286041, 0.6758745908737183]"
The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,"[0.5, 0.5]","[0.4301460087299347, 0.5698540210723877]"
The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) carries toxic effector proteins.,"[0.4456521739130435, 0.5543478260869565]","[0.33838605880737305, 0.6616138815879822]"
The treatment of cancer patients with co-IR blockade does not cause any adverse autoimmune events.,"[0.0, 1.0]","[0.44470328092575073, 0.5552967190742493]"
The treatment of cancer patients with co-IR blockade precipitates adverse autoimmune events.,"[0.0, 1.0]","[0.42846938967704773, 0.5715306401252747]"
"The ureABIEFGH gene cluster encodes urease maturation proteins : UreD/UreH, UreE, UreF, and UreG.","[0.411764705882353, 0.5882352941176471]","[0.3326597809791565, 0.6673402190208435]"
The ureABIEFGH gene cluster is induced by nickel (II) ion.,"[0.0, 1.0]","[0.24418418109416962, 0.755815863609314]"
Therapeutic use of the drug Dapsone to treat pyoderma gangrenous is based on anecdotal evidence.,"[0.5, 0.5]","[0.33402031660079956, 0.6659796833992004]"
There is an inverse relationship between hip fractures and statin use.,"[0.5, 0.5]","[0.31176161766052246, 0.6882383227348328]"
There is no association between HNF4A mutations and diabetes risks.,"[0.5, 0.5]","[0.3286283612251282, 0.6713716983795166]"
Thigh-length graduated compression stockings (GCS) did not reduce deep vein thrombosis in patients admitted to hospital who are immobile because of acute stroke.,"[0.5, 0.5]","[0.20875830948352814, 0.7912416458129883]"
Tirasemtiv has no effect on fast-twitch muscle.,"[0.0, 1.0]","[0.5024440288543701, 0.4975559711456299]"
Transferred UCB T cells acquire a memory-like phenotype in recipients.,"[1.0, 0.0]","[0.3352673053741455, 0.6647327542304993]"
Transplanted human glial cells can differentiate within the host animal.,"[0.25, 0.75]","[0.22240515053272247, 0.7775948643684387]"
Transplanted human glial progenitor cells are incapable of forming a neural network with host animals' neurons.,"[0.5, 0.5]","[0.2876282036304474, 0.7123717665672302]"
UCB T cells maintain high TCR diversity after transplantation.,"[0.5, 0.5]","[0.2711225152015686, 0.7288774847984314]"
UCB T cells reduce TCR diversity after transplantation.,"[0.5, 0.5]","[0.28142401576042175, 0.7185760140419006]"
Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164.,"[0.9090909090909092, 0.0909090909090909]","[0.42287200689315796, 0.577127993106842]"
Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion.,"[0.5, 0.5]","[0.2353586107492447, 0.7646414041519165]"
Up-regulation of the p53 pathway and related molecular events casues cancer resistance and results in a significantly shortened lifespan marked by senescent cells and accelerated organismal aging.,"[0.6666666666666666, 0.3333333333333333]","[0.36363136768341064, 0.6363686919212341]"
Upregulation of mosGCTL-1 is induced upon infection with West Nile virus.,"[0.5, 0.5]","[0.2651233971118927, 0.7348766326904297]"
Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion.,"[0.5, 0.5]","[0.619467556476593, 0.3805323839187622]"
Venules have a larger lumen diameter than arterioles.,"[1.0, 0.0]","[0.4804438352584839, 0.5195562243461609]"
Venules have a thinner or absent smooth layer compared to arterioles.,"[1.0, 0.0]","[0.45170164108276367, 0.5482982993125916]"
Vitamin D deficiency effects the term of delivery.,"[0.3666666666666666, 0.6333333333333333]","[0.3214687705039978, 0.6785312294960022]"
Vitamin D deficiency is unrelated to birth weight.,"[0.375, 0.625]","[0.31827476620674133, 0.681725263595581]"
Women with a higher birth weight are more likely to develop breast cancer later in life.,"[0.1351351351351351, 0.8648648648648649]","[0.301090270280838, 0.6989096999168396]"
aPKCz causes tumour enhancement by affecting glutamine metabolism.,"[0.0769230769230769, 0.9230769230769232]","[0.3684280216693878, 0.6315720081329346]"
cSMAC formation enhances weak ligand signalling.,"[0.6666666666666666, 0.3333333333333333]","[0.38595834374427795, 0.6140416264533997]"
mTORC2 regulates intracellular cysteine levels through xCT inhibition.,"[0.5, 0.5]","[0.3066493272781372, 0.693350613117218]"
p16INK4A accumulation is  linked to an abnormal wound response caused by the microinvasive step of advanced Oral Potentially Malignant Lesions (OPMLs).,"[0.0, 1.0]","[0.28557252883911133, 0.7144275307655334]"
