query,true_labels,predicted_weights
Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.,"[0.5, 0.5]","[0.4908926784992218, 0.5091072916984558]"
Ly6C hi monocytes have a lower inflammatory capacity compared to their Ly6C lo counterparts.,"[0.6666666666666666, 0.3333333333333333]","[0.4891369342803955, 0.5108630657196045]"
Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,"[0.4827586206896551, 0.5172413793103449]","[0.49943608045578003, 0.50056391954422]"
Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,"[0.3333333333333333, 0.6666666666666666]","[0.512897253036499, 0.48710277676582336]"
Macrolides have no protective effect against myocardial infarction.,"[0.8999999999999999, 0.0999999999999999]","[0.47438907623291016, 0.5256109237670898]"
Macrolides protect against myocardial infarction.,"[0.96, 0.0399999999999999]","[0.4800504148006439, 0.5199496150016785]"
Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,"[0.6000000000000001, 0.4]","[0.4710988700389862, 0.5289011597633362]"
Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,"[0.2, 0.8]","[0.484965980052948, 0.5150340795516968]"
Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,"[0.5, 0.5]","[0.4288850724697113, 0.5711148977279663]"
Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,"[0.5, 0.5]","[0.4103296101093292, 0.5896704196929932]"
Mice defective for deoxyribonucleic acid (DNA) polymerase I (polI) reveal increased sensitivity to ionizing radiation (IR).,"[0.0, 1.0]","[0.1330997198820114, 0.8669002652168274]"
Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,"[0.4, 0.6000000000000001]","[0.5021188259124756, 0.4978811740875244]"
Mice without IFN-γ or its receptor are resistant to EAM induced with α-MyHC/CFA.,"[0.0, 1.0]","[0.556999146938324, 0.443000853061676]"
MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,"[0.3333333333333333, 0.6666666666666666]","[0.40552589297294617, 0.5944741368293762]"
Microarray results from culture-amplified mixtures of serotypes correlate poorly with microarray results from uncultured mixtures.,"[1.0, 0.0]","[0.3242615759372711, 0.6757383942604065]"
Mitochondria are uninvolved in apoptosis.,"[0.5, 0.5]","[0.4534425437450409, 0.5465574860572815]"
Modifying the epigenome in the brain affects the normal human aging process by affecting certain genes related to neurogenesis.,"[0.0, 1.0]","[0.4006038010120392, 0.5993962287902832]"
Monoclonal antibody targeting of N-cadherin inhibits metastasis.,"[0.5, 0.5]","[0.503806471824646, 0.496193528175354]"
Most termination events in Okazaki fragments are sequence specific.,"[0.5, 0.5]","[0.5521667003631592, 0.44783326983451843]"
Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,"[0.5, 0.5]","[0.6388755440711975, 0.3611244857311249]"
"Mutations in G-Beta protein GNB2 are present in many cancers, resulting in loss of interaction with G-alpha subunits and concomitant activation of AKT pathway.","[0.5, 0.5]","[0.44585981965065, 0.5541402101516724]"
N-terminal cleavage increases success identifying transcription start sites.,"[1.0, 0.0]","[0.28652799129486084, 0.7134719491004944]"
N-terminal cleavage reduces success identifying transcription start sites.,"[1.0, 0.0]","[0.2866489887237549, 0.7133509516716003]"
N348I mutations cause resistance to zidovudine (AZT).,"[0.5, 0.5]","[0.5645791292190552, 0.4354208707809448]"
NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,"[0.5, 0.5]","[0.5350205302238464, 0.46497946977615356]"
NOX2-independent pathways can generate peroxynitrite by reacting with nitrogen intermediates.,"[1.0, 0.0]","[0.30312931537628174, 0.6968706846237183]"
NR5A2 is important in development of endometrial tissues.,"[0.6666666666666666, 0.3333333333333333]","[0.6711779236793518, 0.3288220763206482]"
Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.,"[0.5, 0.5]","[0.33358997106552124, 0.6664100289344788]"
Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.,"[0.8, 0.2]","[0.5679613351821899, 0.43203869462013245]"
New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.,"[0.5, 0.5]","[0.4374217689037323, 0.5625782608985901]"
Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,"[0.6666666666666666, 0.3333333333333333]","[0.4544646739959717, 0.5455353260040283]"
Normal expression of RUNX1 has tumor-promoting effects.,"[0.4444444444444445, 0.5555555555555556]","[0.5021952390670776, 0.4978047311306]"
Obesity decreases life quality.,"[0.0, 1.0]","[0.45642346143722534, 0.5435765385627747]"
Obesity is determined solely by environmental factors.,"[0.0, 1.0]","[0.415211021900177, 0.584788978099823]"
Occupancy of ribosomes by IncRNAs do not make functional peptides.,"[0.5, 0.5]","[0.46731916069984436, 0.532680869102478]"
Occupancy of ribosomes by IncRNAs mirror 5 0-UTRs,"[0.6666666666666666, 0.3333333333333333]","[0.41517481207847595, 0.5848252177238464]"
Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.,"[0.5, 0.5]","[0.4511793851852417, 0.5488206148147583]"
PD-1 triggering on monocytes reduces IL-10 production by monocytes.,"[0.5, 0.5]","[0.5700470805168152, 0.4299528896808624]"
PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,"[0.5, 0.5]","[0.5665459036827087, 0.43345409631729126]"
PGE 2 promotes intestinal tumor growth by altering the expression of tumor suppressing and DNA repair genes.,"[0.5, 0.5]","[0.3967863619327545, 0.6032136082649231]"
PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,"[0.5, 0.5]","[0.42124783992767334, 0.5787521600723267]"
PPAR-RXRs are inhibited by PPAR ligands.,"[0.0, 1.0]","[0.5737161636352539, 0.4262838363647461]"
PPAR-RXRs can be activated by PPAR ligands.,"[0.0, 1.0]","[0.5524373650550842, 0.44756266474723816]"
Participating in six months of physical activity improves cognitive functioning.,"[0.5, 0.5]","[0.37081560492515564, 0.629184365272522]"
Patients in stable partnerships have a faster progression from HIV to AIDS.,"[0.5, 0.5]","[0.6314123272895813, 0.3685876429080963]"
Peroxynitrite is required for nitration of TCR/CD8.,"[0.5, 0.5]","[0.48875075578689575, 0.5112492442131042]"
Pleiotropic coupling of GLP-1R to intracellular effectors promotes distinct profiles of cellular signaling.,"[0.2, 0.8]","[0.4926106333732605, 0.5073893070220947]"
Podocytes are motile and migrate in the presence of injury.,"[0.6000000000000001, 0.4]","[0.5406229496002197, 0.45937711000442505]"
Polymeal nutrition reduces cardiovascular mortality.,"[0.5, 0.5]","[0.5006126761436462, 0.49938732385635376]"
Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,"[0.5, 0.5]","[0.5744674801826477, 0.4255325198173523]"
Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,"[0.4418604651162791, 0.5581395348837209]","[0.5510007739067078, 0.4489992558956146]"
Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,"[0.5, 0.5]","[0.45698824524879456, 0.5430117249488831]"
Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,"[0.5, 0.5]","[0.5203998684883118, 0.47960013151168823]"
Pyridostatin destabilizes the G - quadruplex in the telomeric region.,"[0.4, 0.6000000000000001]","[0.24217061698436737, 0.7578294277191162]"
Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume.,"[0.5, 0.5]","[0.3938402831554413, 0.6061597466468811]"
Rapamycin decreases the concentration of triacylglycerols in fruit flies.,"[0.5, 0.5]","[0.4800056517124176, 0.51999431848526]"
Rapid phosphotransfer rates govern fidelity in two component systems,"[0.6666666666666666, 0.3333333333333333]","[0.25009962916374207, 0.7499003410339355]"
Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus.,"[0.25, 0.75]","[0.3983652591705322, 0.6016347408294678]"
Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,"[0.25, 0.75]","[0.3843136131763458, 0.6156864166259766]"
Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,"[1.0, 0.0]","[0.450784295797348, 0.5492157340049744]"
Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,"[0.4, 0.6]","[0.5021669268608093, 0.49783310294151306]"
Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,"[0.761510433918516, 0.2384895660814839]","[0.3702094256877899, 0.6297906041145325]"
Ribosomopathies have a low degree of cell and tissue specific pathology.,"[0.0, 1.0]","[0.3761988878250122, 0.6238011121749878]"
S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,"[0.6666666666666666, 0.3333333333333333]","[0.5040987133979797, 0.49590131640434265]"
Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,"[0.5, 0.5]","[0.5231337547302246, 0.4768661856651306]"
Silencing of Bcl2 is important for the maintenance and progression of tumors.,"[0.0, 1.0]","[0.4191415011882782, 0.5808584690093994]"
Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,"[0.5, 0.5]","[0.566089928150177, 0.4339100420475006]"
Statins decrease blood cholesterol.,"[0.5, 0.5]","[0.5624796748161316, 0.4375203549861908]"
Statins increase blood cholesterol.,"[0.6666666666666666, 0.3333333333333333]","[0.5585688352584839, 0.4414311647415161]"
Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,"[0.5, 0.5]","[0.5355337858200073, 0.4644662141799927]"
Subcutaneous fat depots undergo extensive browning processes after cold exposure.,"[0.75, 0.25]","[0.259333997964859, 0.7406659722328186]"
Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,"[0.25, 0.75]","[0.48668959736824036, 0.513310432434082]"
T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,"[0.5, 0.5]","[0.5033515095710754, 0.49664849042892456]"
TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,"[0.0, 1.0]","[0.47859987616539, 0.5214001536369324]"
TNFAIP3 is a tumor suppressor in glioblastoma.,"[0.5, 0.5]","[0.3994717597961426, 0.6005282402038574]"
Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.,"[0.0833333333333333, 0.9166666666666669]","[0.563424825668335, 0.43657514452934265]"
Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,"[0.5, 0.5]","[0.5040517449378967, 0.49594825506210327]"
Teaching hospitals do not provide better care than non-teaching hospitals.,"[0.5, 0.5]","[0.36268454790115356, 0.6373154520988464]"
Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia,"[0.5, 0.5]","[0.3251188099384308, 0.6748811602592468]"
The DdrB protein from Deinococcus radiodurans is an alternative SSB.,"[0.5, 0.5]","[0.459235817193985, 0.5407641530036926]"
The PRR MDA5 has a central DExD/H RNA helices domain.,"[1.0, 0.0]","[0.6053944230079651, 0.39460551738739014]"
The PRR MDA5 is a sensor of RNA virus infection.,"[0.851851851851852, 0.1481481481481481]","[0.655587911605835, 0.34441208839416504]"
The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.,"[0.75, 0.25]","[0.5180657505989075, 0.48193421959877014]"
The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.,"[0.6666666666666666, 0.3333333333333333]","[0.537304699420929, 0.4626953601837158]"
The amount of publicly available DNA data doubles every 10 years.,"[0.0, 1.0]","[0.27766159176826477, 0.7223384380340576]"
The arm density of TatAd complexes is due to structural rearrangements within Class1 TatAd complexes such as the 'charge zipper mechanism'.,"[0.0, 1.0]","[0.45822909474372864, 0.5417709350585938]"
The availability of safe places to study is effective at decreasing homelessness.,"[0.0, 1.0]","[0.2657085657119751, 0.7342913746833801]"
The availability of safe places to study is not effective at decreasing homelessness.,"[0.0, 1.0]","[0.12469980120658875, 0.8753001689910889]"
The center of the granuloma in an immune cell induces a pro-inflammatory immune response.,"[0.5, 0.5]","[0.4332047998905182, 0.5667951703071594]"
The combination of H3K4me3 and H3K79me2 is found in quiescent hair follicle stem cells.,"[0.5, 0.5]","[0.29336315393447876, 0.7066368460655212]"
The composition of myosin-II isoform switches from the polarizable B isoform to the more homogenous A isoform during hematopoietic differentiation.,"[0.3333333333333333, 0.6666666666666666]","[0.28327396512031555, 0.7167260050773621]"
The extracellular domain of TMEM27 is cleaved in human beta cells.,"[0.5, 0.5]","[0.48032963275909424, 0.5196704268455505]"
The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,"[0.0, 1.0]","[0.395139217376709, 0.604860782623291]"
The locus rs647161 is associated with colorectal carcinoma.,"[0.25, 0.75]","[0.42768093943595886, 0.5723190307617188]"
The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease.,"[0.5, 0.5]","[0.421773225069046, 0.5782267451286316]"
The myocardial lineage develops from cardiac progenitors of mesodermal origin.,"[0.0, 1.0]","[0.4144807755947113, 0.5855191946029663]"
The one-child policy has been successful in lowering population growth.,"[0.0, 1.0]","[0.3279883563518524, 0.67201167345047]"
The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,"[0.2, 0.8]","[0.32963287830352783, 0.6703671216964722]"
The repair of Cas9-induced double strand breaks in human DNA is error-prone.,"[0.3333333333333333, 0.6666666666666666]","[0.32311761379241943, 0.6768823862075806]"
"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer.","[0.625, 0.375]","[0.5059806704521179, 0.49401935935020447]"
The risk of male prisoners harming themselves is ten times that of female prisoners.,"[0.5, 0.5]","[0.4425036609172821, 0.5574963688850403]"
The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,"[0.5, 0.5]","[0.5684651136398315, 0.4315348267555237]"
The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,"[0.5, 0.5]","[0.5174415111541748, 0.4825584888458252]"
The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) carries toxic effector proteins.,"[0.4456521739130435, 0.5543478260869565]","[0.4008791446685791, 0.5991208553314209]"
The treatment of cancer patients with co-IR blockade does not cause any adverse autoimmune events.,"[0.0, 1.0]","[0.5204583406448364, 0.4795416593551636]"
The treatment of cancer patients with co-IR blockade precipitates adverse autoimmune events.,"[0.0, 1.0]","[0.5031703114509583, 0.49682971835136414]"
"The ureABIEFGH gene cluster encodes urease maturation proteins : UreD/UreH, UreE, UreF, and UreG.","[0.411764705882353, 0.5882352941176471]","[0.4652913510799408, 0.5347086787223816]"
The ureABIEFGH gene cluster is induced by nickel (II) ion.,"[0.0, 1.0]","[0.3738234341144562, 0.6261765360832214]"
Therapeutic use of the drug Dapsone to treat pyoderma gangrenous is based on anecdotal evidence.,"[0.5, 0.5]","[0.465345174074173, 0.5346547961235046]"
There is an inverse relationship between hip fractures and statin use.,"[0.5, 0.5]","[0.46822667121887207, 0.5317733287811279]"
There is no association between HNF4A mutations and diabetes risks.,"[0.5, 0.5]","[0.6799167990684509, 0.3200831711292267]"
Thigh-length graduated compression stockings (GCS) did not reduce deep vein thrombosis in patients admitted to hospital who are immobile because of acute stroke.,"[0.5, 0.5]","[0.3569805920124054, 0.643019437789917]"
Tirasemtiv has no effect on fast-twitch muscle.,"[0.0, 1.0]","[0.4988563358783722, 0.5011436343193054]"
Transferred UCB T cells acquire a memory-like phenotype in recipients.,"[1.0, 0.0]","[0.44603976607322693, 0.5539602041244507]"
Transplanted human glial cells can differentiate within the host animal.,"[0.25, 0.75]","[0.4304483234882355, 0.5695517063140869]"
Transplanted human glial progenitor cells are incapable of forming a neural network with host animals' neurons.,"[0.5, 0.5]","[0.40957608819007874, 0.5904238820075989]"
UCB T cells maintain high TCR diversity after transplantation.,"[0.5, 0.5]","[0.4615340232849121, 0.5384659767150879]"
UCB T cells reduce TCR diversity after transplantation.,"[0.5, 0.5]","[0.47926226258277893, 0.5207377672195435]"
Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164.,"[0.9090909090909092, 0.0909090909090909]","[0.5054932236671448, 0.4945067763328552]"
Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion.,"[0.5, 0.5]","[0.5476283431053162, 0.4523717164993286]"
Up-regulation of the p53 pathway and related molecular events casues cancer resistance and results in a significantly shortened lifespan marked by senescent cells and accelerated organismal aging.,"[0.6666666666666666, 0.3333333333333333]","[0.33092567324638367, 0.6690743565559387]"
Upregulation of mosGCTL-1 is induced upon infection with West Nile virus.,"[0.5, 0.5]","[0.484326034784317, 0.5156739950180054]"
Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion.,"[0.5, 0.5]","[0.5609892010688782, 0.4390107989311218]"
Venules have a larger lumen diameter than arterioles.,"[1.0, 0.0]","[0.5311213135719299, 0.4688786268234253]"
Venules have a thinner or absent smooth layer compared to arterioles.,"[1.0, 0.0]","[0.5316665172576904, 0.46833351254463196]"
Vitamin D deficiency effects the term of delivery.,"[0.3666666666666666, 0.6333333333333333]","[0.5560490489006042, 0.44395092129707336]"
Vitamin D deficiency is unrelated to birth weight.,"[0.375, 0.625]","[0.5120600461959839, 0.4879399240016937]"
Women with a higher birth weight are more likely to develop breast cancer later in life.,"[0.1351351351351351, 0.8648648648648649]","[0.3902899920940399, 0.6097100377082825]"
aPKCz causes tumour enhancement by affecting glutamine metabolism.,"[0.0769230769230769, 0.9230769230769232]","[0.4506377577781677, 0.5493621826171875]"
cSMAC formation enhances weak ligand signalling.,"[0.6666666666666666, 0.3333333333333333]","[0.6323831677436829, 0.36761680245399475]"
mTORC2 regulates intracellular cysteine levels through xCT inhibition.,"[0.5, 0.5]","[0.521358072757721, 0.47864192724227905]"
p16INK4A accumulation is  linked to an abnormal wound response caused by the microinvasive step of advanced Oral Potentially Malignant Lesions (OPMLs).,"[0.0, 1.0]","[0.48323720693588257, 0.5167627930641174]"
